"Source","Expected Target","Predicted Target","BLEU Score","Exact Match"
"int add_digits(int n) { static int sum = 0; if (n =  = 0) { return 0; } sum = n%10 + add_digits(n/10); return sum; } <SEP>","int n = 1635919859; int AKA_ACTUAL_OUTPUT = add_digits(n)","int n = 1635919859; int AKA_ACTUAL_OUTPUT = add_digits(n)","1.0","True"
"int climbStairs(int n) { if (n< = 3) return n; int a[2] = { 2, 3 } ; for(int i = 4; i< = n; i++) { int t = a[0] + a[1]; a[0] = a[1]; a[1] = t; } return a[1]; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int n = 9; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->climbStairs(n)","AKA_INSTANCE___Solution = new ::Solution(); int n = 9; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->climbStairs(n)","1.0","True"
"int brokenCalc(int X, int Y) { if (X > = Y) return X-Y; if ( Y%2 =  = 0 ) return brokenCalc(X, Y/2) + 1; return brokenCalc(X, Y+1) + 1; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); int X = 1702818497; int Y = -195975482; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->brokenCalc(X, Y)","AKA_INSTANCE___Solution = new ::Solution(); int X = 1702818497; int Y = -195975482; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->brokenCalc(X, Y)","1.0","True"
"int addAndMultiply(int x) { int sum = add(x); return sum * multiplier; // t value; int multiplier; <SEP>","AKA_INSTANCE___Calculator = new ::Calculator(); int x = -1715194198; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Calculator->addAndMultiply(x)","AKA_INSTANCE___Calculator = new ::Calculator(); int x = -1715194198; int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Calculator->addAndMultiply(x)","1.0","True"
"int check_prime(int a) { int c; for ( c = 2; c < = a - 1; c++ ) { if ( a%c =  = 0 ) return 0; } if ( c =  = a ) return 1; } <SEP>","int a = 7; int AKA_ACTUAL_OUTPUT = check_prime(a)","int a = 7; int AKA_ACTUAL_OUTPUT = check_prime(a)","1.0","True"
"int uninit_var(int a[3], int b[3]) { int i, k = 0; for(i = 0; i<2; i++) { if(a[i] =  = 0) return 0; if(a[i] ! = a[i+1]) k = 0; else if(k =  = 2) return 0; while(b[k] ! = a[i]) if(k =  = 2) return 0; else k++; } return 1; } <SEP>","int a[3]; int b[3]; a[0] = -1845251358; a[1] = 820619589; a[2] = -1332749930; b[0] = 88253211; b[1] = 2034614304; b[2] = 1518242527; int AKA_ACTUAL_OUTPUT = uninit_var(a, b)","int a[3]; int b[3]; a[0] = -1845251358; a[1] = 820619589; a[2] = -1332749930; b[0] = 88253211; b[1] = 2034614304; b[2] = 1518242527; int AKA_ACTUAL_OUTPUT = uninit_var(a, b)","1.0","True"
"string getHint01(string secret, string guess) { int appears_in_secret[10] = { 0 }, appears_in_guess[10] = { 0 }, bulls[10] = { 0 } ; int total_bulls = 0, total_cows = 0; for(int i = 0; i < secret.size(); i++) appears_in_secret[secret[i] - '0']++; for(int i = 0; i < guess.size(); i++) { if(secret[i] =  = guess[i]) bulls[secret[i] - '0']++; appears_in_guess[guess[i] - '0']++; } for(int i = 0; i < = 9; i++) { total_bulls + = bulls[i]; total_cows + = min(appears_in_secret[i], appears_in_guess[i]) - bulls[i]; } return to_string(total_bulls) + """"A"""" + to_string(total_cows) + """"B""""; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName367345 = new char[2]; akaRandomName367345[0] = -51; akaRandomName367345[1] = '\0'; string secret = akaRandomName367345; char* akaRandomName691966 = new char[2]; akaRandomName691966[0] = 68; akaRandomName691966[1] = '\0'; string guess = akaRandomName691966; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->getHint01(secret, guess)","AKA_INSTANCE___Solution = new ::Solution(); char* akaRandomName362533 = new char[2]; akaRandomName362533[0] = -51; akaRandomName362533[1] = '\0'; string secret = akaRandomName362533; char* akaRandomName382375 = new char[2]; akaRandomName382375[0] = 68; akaRandomName382375[1] = '\0'; string guess = akaRandomName382375; string AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->getHint01(secret, guess)","0.4435192683993728","False"
"void printSet(set<int>& s) { cout << """"[""""; for(auto& n : s) { cout << n << """", """"; } cout << """"]"""" << endl; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); set<int> s; s.insert(s_element0); int s_element1 = 2062078205; s.insert(s_element1); s.insert(s_element2); AKA_INSTANCE___Solution->printSet(s); set<int> EXPECTED_s; } }","AKA_INSTANCE___Solution = new ::Solution(); set<int> s; s.insert(s_element0); int s_element1 = 2062078205; s.insert(s_element1); s.insert(s_element2); AKA_INSTANCE___Solution->printSet(s); set<int> EXPECTED_s; } }","1.0","True"
"void printSet(set<int>& s) { cout << """"[""""; for(auto& n : s) { cout << n << """", """"; } cout << """"]"""" << endl; } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); set<int> s; s.insert(s_element0); int s_element1 = 2062078205; s.insert(s_element1); s.insert(s_element2); AKA_INSTANCE___Solution->printSet(s); set<int> EXPECTED_s; } }","AKA_INSTANCE___Solution = new ::Solution(); set<int> s; s.insert(s_element0); int s_element1 = 2062078205; s.insert(s_element1); s.insert(s_element2); AKA_INSTANCE___Solution->printSet(s); set<int> EXPECTED_s; } }","1.0","True"
"int findClosetDiff(set<int>& sums, int goal) { auto it = sums.lower_bound(goal); int high = (it =  = sums.end()) ? *(sums.rbegin()) : *it; int low = (it ! = sums.begin()) ? *(--it) : *it; return min(abs(low - goal), abs(high - goal)); } <SEP>","AKA_INSTANCE___Solution = new ::Solution(); set<int> sums; int goal = -599725431; sums.insert(sums_element0); int sums_element1 = 1509715816; sums.insert(sums_element1); sums.insert(sums_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->findClosetDiff(sums, goal)","AKA_INSTANCE___Solution = new ::Solution(); set<int> sums; int goal = -599725431; sums.insert(sums_element0); int sums_element1 = 1509715816; sums.insert(sums_element1); sums.insert(sums_element2); int AKA_ACTUAL_OUTPUT = AKA_INSTANCE___Solution->findClosetDiff(sums, goal)","1.0","True"
